Id,Sold Price
48992,1342101.6
48993,1314790.1
48994,1223477.4
48995,1344431.5
48996,1297839.9
48997,1298422.2
48998,1339394.5
48999,1305609.8
49000,1370058.9
49001,1277358.6
49002,3017795.0
49003,1288176.6
49004,1433626.0
49005,1344507.9
49006,1325887.1
49007,1326344.0
49008,1295842.5
49009,1372864.4
49010,1793366.2
49011,1396828.8
49012,1295003.8
49013,1284265.2
49014,1360360.1
49015,1328689.1
49016,1294512.6
49017,1290824.9
49018,1311581.6
49019,1315330.9
49020,1379119.8
49021,1369783.2
49022,1330537.6
49023,1343704.9
49024,1325180.1
49025,1462360.9
49026,1425099.6
49027,1310696.4
49028,1278883.6
49029,1314913.1
49030,1366305.8
49031,1351265.4
49032,1259762.9
49033,1357352.2
49034,1350393.1
49035,1308412.1
49036,1333609.1
49037,1522461.4
49038,1266695.1
49039,1325833.4
49040,1304068.2
49041,1350996.6
49042,1370651.9
49043,1355633.9
49044,1276318.8
49045,1311774.9
49046,1293817.6
49047,1273986.6
49048,1354832.5
49049,1345635.1
49050,1322868.9
49051,1290535.4
49052,1340050.2
49053,1322674.9
49054,1313458.6
49055,1358024.9
49056,1370336.6
49057,1307414.0
49058,1343857.5
49059,1281069.5
49060,1220762.9
49061,1351992.4
49062,1300085.1
49063,1340237.0
49064,1302427.6
49065,1334312.9
49066,1294803.4
49067,1378930.4
49068,1458175.8
49069,1295539.5
49070,1275620.4
49071,1292327.9
49072,1383190.1
49073,1299828.2
49074,1294404.4
49075,1368192.1
49076,1345429.1
49077,1266036.9
49078,1324427.5
49079,1223139.4
49080,1310209.0
49081,1288878.1
49082,1419243.1
49083,1322984.1
49084,1334727.6
49085,1288643.9
49086,1294036.1
49087,1335546.1
49088,1298604.6
49089,1293262.1
49090,1304977.0
49091,1312300.4
49092,1313280.2
49093,1323785.2
49094,1291183.1
49095,1294812.4
49096,1359642.2
49097,1327769.6
49098,1329593.1
49099,1342993.9
49100,1314217.5
49101,1374292.1
49102,1474944.4
49103,1400142.9
49104,1306485.1
49105,1379157.1
49106,1417456.9
49107,1318612.1
49108,1331025.1
49109,1348324.1
49110,1291452.1
49111,1323012.9
49112,1340399.4
49113,1317830.6
49114,1324357.2
49115,1349542.8
49116,1298007.0
49117,1300994.4
49118,1297549.2
49119,1328460.0
49120,1336042.9
49121,1378685.2
49122,1332855.5
49123,1375725.2
49124,1313208.1
49125,1307848.0
49126,1280888.6
49127,1384399.5
49128,1290544.6
49129,1311450.9
49130,1270527.9
49131,1328890.0
49132,1298185.9
49133,1340978.9
49134,1365737.4
49135,1301022.4
49136,1275695.9
49137,1322407.2
49138,1228710.6
49139,1359950.1
49140,1659441.1
49141,1264013.9
49142,1342279.5
49143,1313911.9
49144,1338438.0
49145,1235975.6
49146,1320222.2
49147,1351005.1
49148,3372872.0
49149,1403360.0
49150,1285863.6
49151,1311259.6
49152,1173274.1
49153,1357348.6
49154,1296955.6
49155,1341149.9
49156,1333295.0
49157,1335633.1
49158,1356693.9
49159,1264376.2
49160,1417161.2
49161,1326774.2
49162,1257239.6
49163,1387157.1
49164,1317114.8
49165,1349202.1
49166,1397806.6
49167,1295026.9
49168,1331851.4
49169,1386937.8
49170,1262040.5
49171,1341504.8
49172,1273243.6
49173,1287271.6
49174,1341891.6
49175,1247819.2
49176,1343492.0
49177,1416898.1
49178,1442715.1
49179,1294841.9
49180,1287529.5
49181,1280862.6
49182,1278886.4
49183,1330492.9
49184,1335508.6
49185,1255592.4
49186,1405223.6
49187,1265044.5
49188,1332904.1
49189,1332953.8
49190,1440972.1
49191,1333974.6
49192,1323511.6
49193,1342429.5
49194,1307522.4
49195,1380609.4
49196,1292022.8
49197,1312901.6
49198,1291851.4
49199,1290459.0
49200,1271165.5
49201,1309161.9
49202,1305182.0
49203,1405162.1
49204,1303552.9
49205,1471493.6
49206,1347859.8
49207,1313887.6
49208,1295705.8
49209,1215684.4
49210,1299405.8
49211,1314865.1
49212,1286950.8
49213,1271695.8
49214,1332669.8
49215,1340347.6
49216,1309800.4
49217,1349926.0
49218,1302021.8
49219,1346029.9
49220,1297134.1
49221,1311769.6
49222,1296773.4
49223,1289161.1
49224,1331742.4
49225,1293082.1
49226,1358685.8
49227,1386173.6
49228,1652816.1
49229,1294330.9
49230,1302049.1
49231,1353214.0
49232,1336584.4
49233,1408886.5
49234,1352628.4
49235,1344050.5
49236,1279441.1
49237,1341979.0
49238,1345674.9
49239,1326249.4
49240,1330895.6
49241,1391086.9
49242,1376218.6
49243,1299086.9
49244,1289288.1
49245,1268072.9
49246,1477922.8
49247,1344187.0
49248,1340151.8
49249,1337891.0
49250,1384627.9
49251,1283314.6
49252,1285075.6
49253,1254357.8
49254,1338528.4
49255,1282922.6
49256,1366958.1
49257,1247238.6
49258,1236196.8
49259,1301586.8
49260,1287801.9
49261,1317233.6
49262,1309743.5
49263,1297224.6
49264,1336921.1
49265,1290941.1
49266,1285993.4
49267,1287169.8
49268,1392221.6
49269,1326144.1
49270,1272414.5
49271,1328947.2
49272,1291271.9
49273,1320395.2
49274,1325195.1
49275,1310764.4
49276,1330229.5
49277,1379015.6
49278,1292771.2
49279,1426282.6
49280,1314876.9
49281,1349613.9
49282,1404762.6
49283,1303408.1
49284,1274079.5
49285,1316360.6
49286,1310812.9
49287,1372419.8
49288,1308916.2
49289,1380842.9
49290,1330325.8
49291,1318854.1
49292,1279309.8
49293,1300315.5
49294,1290200.0
49295,1295136.5
49296,1320877.5
49297,1301566.1
49298,1379138.8
49299,1291003.8
49300,1368615.4
49301,1297478.6
49302,1296776.0
49303,1408544.6
49304,1308473.9
49305,1286618.9
49306,1297240.4
49307,1296032.9
49308,1266099.1
49309,1211606.8
49310,1384562.2
49311,1229197.1
49312,1428263.6
49313,1344622.4
49314,1313957.2
49315,1358687.6
49316,1323914.2
49317,1327555.4
49318,1364578.9
49319,1377820.4
49320,1416084.2
49321,1315561.8
49322,1292965.2
49323,1333862.2
49324,1332198.4
49325,1366217.4
49326,1382256.5
49327,1361475.4
49328,1279101.4
49329,1316460.9
49330,1264433.4
49331,1356397.1
49332,1359031.2
49333,1337793.1
49334,1290211.1
49335,1283557.4
49336,1335109.2
49337,1331951.1
49338,1320084.4
49339,1305776.9
49340,1283718.6
49341,1376042.6
49342,1297916.6
49343,1306031.9
49344,1347831.1
49345,1302341.1
49346,1295895.0
49347,1420473.8
49348,1375729.6
49349,1347423.2
49350,1338303.8
49351,1303445.8
49352,1283119.1
49353,1316471.6
49354,1344486.6
49355,1364025.8
49356,1295635.9
49357,1261659.4
49358,1291208.6
49359,1339960.0
49360,1299257.1
49361,1296901.1
49362,1278310.4
49363,1356092.9
49364,1363907.9
49365,1342481.1
49366,1269782.1
49367,1397742.4
49368,1295101.1
49369,1416332.5
49370,1388679.6
49371,1372114.0
49372,1295230.1
49373,1287551.0
49374,1346952.1
49375,1431737.5
49376,1294795.4
49377,1481000.1
49378,1370625.2
49379,1332473.6
49380,1369097.1
49381,1294986.4
49382,1397020.1
49383,1296973.9
49384,1316361.6
49385,1355257.1
49386,1295519.4
49387,1275693.4
49388,1349486.4
49389,1356793.9
49390,1257691.1
49391,1324301.8
49392,1387474.0
49393,1286790.4
49394,1184506.5
49395,1356877.9
49396,1291325.6
49397,1307505.1
49398,1382416.4
49399,1302565.6
49400,1288361.9
49401,1347568.8
49402,1277482.6
49403,1339296.4
49404,1358718.6
49405,1317198.9
49406,1324563.4
49407,1350404.5
49408,1292145.4
49409,1322166.1
49410,1389013.9
49411,1337714.4
49412,1336332.4
49413,1333505.9
49414,1351923.4
49415,1324547.9
49416,1461620.6
49417,1305988.4
49418,1326209.4
49419,1378722.6
49420,1299423.0
49421,1314556.1
49422,1267693.9
49423,1296410.6
49424,1225873.9
49425,1322848.9
49426,1342145.6
49427,1290087.4
49428,1288391.9
49429,1338721.4
49430,1320554.9
49431,1341108.9
49432,1422260.6
49433,1341462.6
49434,1337698.5
49435,1330384.2
49436,1294622.6
49437,1148708.4
49438,1355267.6
49439,1336843.0
49440,1287705.9
49441,1302439.8
49442,1325951.6
49443,1357991.6
49444,1370522.8
49445,1360238.4
49446,1263317.1
49447,1316378.8
49448,1360246.1
49449,1301441.9
49450,1291661.8
49451,1288847.9
49452,1329186.6
49453,1310251.8
49454,1322269.6
49455,1295437.6
49456,1345165.1
49457,1337343.1
49458,1395385.9
49459,1267040.1
49460,1338175.0
49461,1368124.5
49462,1341534.6
49463,1396820.9
49464,1336908.4
49465,1351943.5
49466,1292015.1
49467,1354393.2
49468,1466198.9
49469,1342172.1
49470,1292004.6
49471,1289764.5
49472,1384994.4
49473,1319599.9
49474,1299117.0
49475,1294264.6
49476,1267284.1
49477,1300717.0
49478,1336443.9
49479,1348303.9
49480,1302865.4
49481,1315913.6
49482,1350035.2
49483,1283179.4
49484,1293553.2
49485,1317790.9
49486,1305434.1
49487,1306535.6
49488,1340376.9
49489,1337049.4
49490,1353727.6
49491,1300723.1
49492,1314937.8
49493,1330762.9
49494,1331215.1
49495,1349863.9
49496,1349650.9
49497,1342437.0
49498,1406483.8
49499,1336398.8
49500,1377731.1
49501,1325848.1
49502,1280873.9
49503,1258082.4
49504,1236308.5
49505,1306342.6
49506,1300179.9
49507,1454556.5
49508,1356531.2
49509,1340963.9
49510,1324990.6
49511,1973703.1
49512,1341923.6
49513,1297882.9
49514,1352778.6
49515,1294381.1
49516,1336783.4
49517,1324868.5
49518,1308889.9
49519,1303141.0
49520,1300171.2
49521,1321667.8
49522,1300671.1
49523,1435774.6
49524,1556740.1
49525,1394705.1
49526,1653814.8
49527,1279211.6
49528,1314725.0
49529,1341005.1
49530,1307139.5
49531,1279350.9
49532,1327694.6
49533,1639205.9
49534,1420982.4
49535,1248772.6
49536,1308092.1
49537,1349227.1
49538,1301093.0
49539,1300973.4
49540,1262155.1
49541,1285928.4
49542,1336743.9
49543,1337086.4
49544,1589425.4
49545,1311615.8
49546,1341574.5
49547,1333478.8
49548,1347429.6
49549,1332740.8
49550,1333292.6
49551,1273248.6
49552,1241920.2
49553,1335999.5
49554,1321234.6
49555,1351971.1
49556,1356438.6
49557,1280629.6
49558,1379011.4
49559,1295957.1
49560,1303156.6
49561,1350739.2
49562,1295682.5
49563,1300944.4
49564,1375164.2
49565,1360177.4
49566,1297769.9
49567,1255979.2
49568,1318568.2
49569,1339628.8
49570,1334952.9
49571,1287262.6
49572,1391085.1
49573,1287766.2
49574,1383427.6
49575,1335749.8
49576,1298202.6
49577,1292123.4
49578,1291024.8
49579,1382974.2
49580,1316108.6
49581,1460826.8
49582,1309718.0
49583,1423380.4
49584,1286582.6
49585,1353394.8
49586,1282312.1
49587,1372947.2
49588,1329647.4
49589,1322357.6
49590,1283387.6
49591,1254972.4
49592,1367967.4
49593,1292783.9
49594,1331308.4
49595,1402075.0
49596,1439755.4
49597,1292602.4
49598,1299551.9
49599,1366673.4
49600,1351757.6
49601,1281734.1
49602,1301657.6
49603,1442449.4
49604,1330144.6
49605,1343213.0
49606,1333817.9
49607,1337740.4
49608,1286951.0
49609,1368955.1
49610,1322314.4
49611,1410817.8
49612,1349769.4
49613,1319664.1
49614,1295394.1
49615,1343412.1
49616,1317552.4
49617,1290451.2
49618,1313474.0
49619,1410204.4
49620,1385347.1
49621,1309696.1
49622,1299338.4
49623,1326999.1
49624,1310029.1
49625,1287841.1
49626,1289347.9
49627,1272467.9
49628,1336912.6
49629,1334636.2
49630,1310257.0
49631,1296378.0
49632,1289740.2
49633,1232172.8
49634,1296307.1
49635,1288397.1
49636,1337565.6
49637,1322644.4
49638,1316237.4
49639,1289608.5
49640,1400460.6
49641,1325350.1
49642,1339802.9
49643,1318241.9
49644,1569464.4
49645,1294019.5
49646,1333631.2
49647,1336501.1
49648,1402823.6
49649,1297954.2
49650,1365257.6
49651,1338018.2
49652,1312637.1
49653,1343390.4
49654,1161032.5
49655,1300181.5
49656,1345736.5
49657,1338793.4
49658,1330801.9
49659,1320532.1
49660,1336448.6
49661,1404634.6
49662,1327997.4
49663,1319064.6
49664,1275542.4
49665,1343500.6
49666,1299915.6
49667,1427027.8
49668,1289877.1
49669,1286772.1
49670,1296332.4
49671,1295864.4
49672,1323501.9
49673,1412589.1
49674,1385313.6
49675,1280162.6
49676,1371263.6
49677,1305767.1
49678,1324769.1
49679,1371544.8
49680,1320722.9
49681,1310748.9
49682,1293301.1
49683,1308295.9
49684,1299392.5
49685,1303783.1
49686,1416109.4
49687,1295349.1
49688,1335548.4
49689,1289925.4
49690,1359506.1
49691,1318657.9
49692,1310207.6
49693,1347177.2
49694,1288794.9
49695,1340095.5
49696,1428272.8
49697,1318443.6
49698,1363995.1
49699,1294066.5
49700,1320493.6
49701,1359612.4
49702,1332323.4
49703,1309929.4
49704,1337997.6
49705,1308257.1
49706,1316105.9
49707,1275371.1
49708,1368091.2
49709,1371820.6
49710,1539364.0
49711,1320146.9
49712,1337420.1
49713,1295209.6
49714,1354352.6
49715,1346821.5
49716,1283332.9
49717,1329884.9
49718,1381182.1
49719,1287656.1
49720,1386852.4
49721,1283037.6
49722,1331754.9
49723,1297639.6
49724,1435294.9
49725,1294385.2
49726,1297492.1
49727,1280637.1
49728,1282321.2
49729,1335149.9
49730,1339788.6
49731,1274874.4
49732,1290978.1
49733,1361999.1
49734,1320683.8
49735,1215436.6
49736,1342788.6
49737,1374097.4
49738,1315450.8
49739,1338265.1
49740,1276654.1
49741,1337160.6
49742,1278152.1
49743,1316732.4
49744,1322952.6
49745,1354989.1
49746,1280131.1
49747,1332919.2
49748,1356413.0
49749,1308619.8
49750,1348221.9
49751,1372231.1
49752,1286064.4
49753,1336516.1
49754,1291326.1
49755,1304811.1
49756,1276068.2
49757,1360063.0
49758,1304133.6
49759,1333223.1
49760,1397711.4
49761,1370744.9
49762,1281732.8
49763,1354734.1
49764,1489988.6
49765,1338170.8
49766,1488305.1
49767,1289059.6
49768,1331011.9
49769,1308718.0
49770,1347352.1
49771,1295603.2
49772,1452219.9
49773,1319230.0
49774,1269336.9
49775,1335606.5
49776,1302374.4
49777,1357524.1
49778,1349730.4
49779,1298615.4
49780,1342208.2
49781,1440096.4
49782,1316943.1
49783,1299117.4
49784,1336277.5
49785,1289164.9
49786,1320822.0
49787,1297594.5
49788,1293585.5
49789,1301797.6
49790,1303488.1
49791,1269029.9
49792,1276443.6
49793,1278422.1
49794,1320319.4
49795,1287038.2
49796,1301300.0
49797,1290370.4
49798,1310034.4
49799,1287046.8
49800,1322141.5
49801,1307371.6
49802,1355693.8
49803,1438337.6
49804,1234539.4
49805,1329510.9
49806,1354851.1
49807,1297836.1
49808,1201466.2
49809,1390900.1
49810,1360124.9
49811,1391789.9
49812,1287833.1
49813,1308812.9
49814,1363929.5
49815,1339252.1
49816,1299367.1
49817,1324833.1
49818,1289148.4
49819,1315161.5
49820,1453896.6
49821,1287237.0
49822,1296768.9
49823,1402639.6
49824,1335038.0
49825,1273490.8
49826,1363951.6
49827,1435567.5
49828,1327246.0
49829,1298950.4
49830,1361160.6
49831,1272279.6
49832,1332930.2
49833,1308639.6
49834,1320599.0
49835,1494405.5
49836,1294220.1
49837,1404604.0
49838,1325511.6
49839,1335137.8
49840,1342655.9
49841,1344938.5
49842,1327781.6
49843,1363652.1
49844,1292470.9
49845,1328705.6
49846,1322435.9
49847,1295731.1
49848,1325779.9
49849,1348571.4
49850,1361860.0
49851,1316101.4
49852,1359578.1
49853,1231133.1
49854,1345018.6
49855,1191915.9
49856,1341853.4
49857,1462237.6
49858,1348507.4
49859,1308016.6
49860,1350760.0
49861,1327269.4
49862,1320988.1
49863,1410016.0
49864,1318898.9
49865,1298499.9
49866,1338219.1
49867,1331971.8
49868,1305206.4
49869,1286196.9
49870,1349345.0
49871,1274260.4
49872,1322005.6
49873,1310146.1
49874,1287002.8
49875,1296675.1
49876,1277649.1
49877,1298667.0
49878,1278391.6
49879,1483171.1
49880,1288750.4
49881,1290965.4
49882,1359243.9
49883,1331831.2
49884,1391965.9
49885,1350576.0
49886,1844341.4
49887,1437645.4
49888,1323825.4
49889,1325789.9
49890,1330995.1
49891,1327858.8
49892,1348727.4
49893,1308042.5
49894,1321928.4
49895,1511958.1
49896,1292589.5
49897,1316317.6
49898,1414176.2
49899,1337152.5
49900,1289910.6
49901,1385415.1
49902,1320530.9
49903,1316789.4
49904,1282818.8
49905,1356348.4
49906,1484026.6
49907,1374425.6
49908,1335946.0
49909,1301746.5
49910,1305722.5
49911,1345322.6
49912,1292368.6
49913,1288799.9
49914,1336120.6
49915,1639516.9
49916,1351341.9
49917,1339807.1
49918,1567854.4
49919,1314993.6
49920,1427812.4
49921,1321718.6
49922,1283168.9
49923,1136730.4
49924,1351169.0
49925,1277691.4
49926,1280545.1
49927,1306632.2
49928,1360660.1
49929,1337628.2
49930,1262578.2
49931,1287736.1
49932,1344905.1
49933,1341627.4
49934,1336435.8
49935,1349683.9
49936,1300996.6
49937,1380583.4
49938,1325159.5
49939,1322348.4
49940,1312865.4
49941,1331059.1
49942,1325754.2
49943,1254200.4
49944,1272331.4
49945,1297608.8
49946,1285857.2
49947,1294249.1
49948,1358873.2
49949,1311756.9
49950,1359006.4
49951,1336271.8
49952,1288713.4
49953,1306463.4
49954,1331356.4
49955,1324092.0
49956,1302549.8
49957,1283480.8
49958,1374381.9
49959,1363033.9
49960,1352502.1
49961,1308995.1
49962,1361480.1
49963,1327113.1
49964,1264912.9
49965,1386272.8
49966,1324576.9
49967,1318576.9
49968,1340530.4
49969,1298629.1
49970,1348896.8
49971,1288430.6
49972,1345875.9
49973,1354592.6
49974,1300324.1
49975,1307872.1
49976,1222837.9
49977,1416975.4
49978,1307818.6
49979,1318002.9
49980,1293230.8
49981,1389995.1
49982,1294946.4
49983,1303759.5
49984,1206552.1
49985,1306829.0
49986,1424956.1
49987,1326583.1
49988,1279599.0
49989,1329506.2
49990,1320500.6
49991,1273209.1
49992,1269029.2
49993,1396324.4
49994,1281422.1
49995,1333383.4
49996,1292132.1
49997,1312545.8
49998,1523895.6
49999,1282903.2
50000,1318062.1
50001,1304285.4
50002,1310279.6
50003,1314171.5
50004,1339994.0
50005,1351459.6
50006,1385010.2
50007,1289315.6
50008,1345391.9
50009,1287531.0
50010,1403075.6
50011,1462241.6
50012,1306569.5
50013,1300824.2
50014,1294477.2
50015,1306865.2
50016,1348614.1
50017,1328809.9
50018,1273875.6
50019,1316660.9
50020,1333201.6
50021,1266736.5
50022,1648966.1
50023,1361398.4
50024,1389192.0
50025,1356010.0
50026,1324357.1
50027,1320829.1
50028,1341551.5
50029,1284063.4
50030,1304911.6
50031,1396949.6
50032,1257342.2
50033,1297001.4
50034,1329682.4
50035,1273492.9
50036,1297310.6
50037,1371942.9
50038,1323528.1
50039,1328521.9
50040,1285064.9
50041,1431858.6
50042,1354621.2
50043,1298578.6
50044,1390999.1
50045,1298906.2
50046,1260678.9
50047,1304601.8
50048,1312646.8
50049,1351604.5
50050,1288343.2
50051,1396655.2
50052,1561512.1
50053,1296057.6
50054,1337582.9
50055,1298217.8
50056,1289862.5
50057,1262303.1
50058,1364486.6
50059,1300724.0
50060,1445282.9
50061,1345920.1
50062,1309142.4
50063,1292520.1
50064,1351178.2
50065,1340863.4
50066,1288560.5
50067,1271079.4
50068,1322419.9
50069,1323805.1
50070,1327132.6
50071,1394001.4
50072,1324914.9
50073,1308568.4
50074,1312240.0
50075,1259542.8
50076,1363441.8
50077,1317174.2
50078,1367351.9
50079,1338333.5
50080,1332554.4
50081,1318950.1
50082,1346595.1
50083,1294250.8
50084,1315639.0
50085,1322575.5
50086,1334281.4
50087,1252973.5
50088,1332941.4
50089,1328817.6
50090,1307723.6
50091,1301129.8
50092,1357409.8
50093,1273352.2
50094,1302484.9
50095,1443458.5
50096,1323885.4
50097,1355513.0
50098,1299067.0
50099,1288404.1
50100,1282929.0
50101,1288631.4
50102,1291331.0
50103,1302850.4
50104,1291331.4
50105,1282812.4
50106,1356466.9
50107,1411890.4
50108,1364714.9
50109,1285525.0
50110,1345687.1
50111,1289368.9
50112,1438228.2
50113,1581851.1
50114,1408722.9
50115,1278857.1
50116,1261582.1
50117,1347565.0
50118,1342954.1
50119,1428960.6
50120,1309663.4
50121,1289517.2
50122,1356416.8
50123,1325041.4
50124,1334855.1
50125,1252542.9
50126,1186696.6
50127,1301809.5
50128,1290389.1
50129,1294622.9
50130,1312591.1
50131,1395968.1
50132,1297881.9
50133,1308794.6
50134,1274806.6
50135,1362925.1
50136,1318570.4
50137,1332690.4
50138,1299682.6
50139,1304014.6
50140,1295352.9
50141,1845813.5
50142,1324765.4
50143,1258877.6
50144,1316782.1
50145,1364587.6
50146,1327770.0
50147,1378185.9
50148,1248186.8
50149,1307375.4
50150,1337065.6
50151,1336889.4
50152,1334120.6
50153,1344374.4
50154,1297383.1
50155,1309427.5
50156,1370305.4
50157,1347235.5
50158,1320243.2
50159,1354675.0
50160,1342489.9
50161,1312746.4
50162,1313265.4
50163,1318613.0
50164,1311509.1
50165,1295835.9
50166,1306493.1
50167,1353105.1
50168,1315508.5
50169,1365530.9
50170,1293716.9
50171,1276763.1
50172,1342692.8
50173,1280945.5
50174,1286162.9
50175,1312173.6
50176,1310555.6
50177,1336699.9
50178,1390949.6
50179,1321983.6
50180,1323486.9
50181,1286835.1
50182,1341128.1
50183,1296456.9
50184,1289689.6
50185,1342615.2
50186,1304700.1
50187,1321012.0
50188,1366072.9
50189,1318910.0
50190,1304330.6
50191,1347168.8
50192,1265777.5
50193,1341426.9
50194,1332410.2
50195,1313340.1
50196,1397802.2
50197,1308784.2
50198,1408455.6
50199,1349185.9
50200,1304741.8
50201,1284794.2
50202,1329024.5
50203,1314338.1
50204,1308447.6
50205,1266117.1
50206,1304194.4
50207,1445826.9
50208,1392636.4
50209,1385623.8
50210,1321857.6
50211,1299844.9
50212,1269263.6
50213,1287172.1
50214,1164858.4
50215,1297463.5
50216,1350265.9
50217,1327282.6
50218,1332073.6
50219,1302697.6
50220,1316887.5
50221,1266064.4
50222,1292555.6
50223,1319677.2
50224,1284466.1
50225,1486326.6
50226,1315919.2
50227,1307701.6
50228,1324664.2
50229,1286737.9
50230,1332788.2
50231,1260229.0
50232,1334155.4
50233,1359962.8
50234,1327565.0
50235,1391116.1
50236,1353789.5
50237,1297733.0
50238,1295949.1
50239,1362921.9
50240,1168967.9
50241,1282064.0
50242,1272283.6
50243,1357804.5
50244,1240950.2
50245,1294091.1
50246,1339795.4
50247,1250505.6
50248,1296372.8
50249,1286531.6
50250,1283245.1
